,timestamp,topic,payload
482,1608545427.5337224,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
483,1608545428.8114245,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
484,1608545432.0629742,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
485,1608545432.709829,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
486,1608545433.109031,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
487,1608545434.461058,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
488,1608545436.6780262,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
489,1608545437.6340582,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.7977216243743896, 'likelihood': 1.0, 'text': 'launch the item seven'}"
490,1608545438.5012121,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'launch the item 7', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
491,1608545439.929348,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
492,1608545440.578413,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
493,1608545442.3298354,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=1""}]}'}"
494,1608545443.6116533,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=1""}]}'}"
495,1608545446.8631465,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
496,1608545447.943431,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
497,1608545449.694772,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
498,1608545452.3435173,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
499,1608545455.5956862,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
500,1608545456.673849,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
501,1608545456.8297093,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
502,1608545458.4249601,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
503,1608545461.074315,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
504,1608545461.210999,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.568993330001831, 'likelihood': 1.0, 'text': 'run item'}"
505,1608545462.0942113,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteSelectedPoint', 'original_input': 'run item', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item'}"
506,1608545464.3259003,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
507,1608545465.407308,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
508,1608545465.605854,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
509,1608545467.1583889,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=3""}]}'}"
510,1608545469.9876115,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.99941086769104, 'likelihood': 1.0, 'text': 'execute point'}"
511,1608545470.0084646,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=3""}]}'}"
512,1608545470.8705113,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteSelectedPoint', 'original_input': 'execute point', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=point'}"
513,1608545473.259411,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
514,1608545474.1407704,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
515,1608545474.4595377,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
516,1608545475.8919582,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
517,1608545476.9724786,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
518,1608545478.4308004,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.0037100315093994, 'likelihood': 1.0, 'text': 'start point eight'}"
519,1608545479.2847888,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=8'}"
520,1608545480.2240713,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
521,1608545481.1068342,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
522,1608545481.7338104,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
523,1608545482.8592782,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
524,1608545483.941697,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
525,1608545485.3798356,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8439791202545166, 'likelihood': 1.0, 'text': 'run item seven'}"
526,1608545486.256397,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
527,1608545487.19289,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
528,1608545487.972715,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
529,1608545488.2522519,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
530,1608545489.7240455,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
531,1608545490.7051077,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
532,1608545491.9652898,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2723543643951416, 'likelihood': 1.0, 'text': 'start point eight'}"
533,1608545492.8042533,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=8'}"
534,1608545493.9565113,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
535,1608545494.7377303,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
536,1608545495.0661175,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
537,1608545496.4891665,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
538,1608545497.3714218,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
539,1608545498.8228517,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.6316368579864502, 'likelihood': 1.0, 'text': 'run item seven'}"
540,1608545499.7123196,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
541,1608545500.623072,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
542,1608545501.5041976,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
543,1608545502.0064003,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
544,1608545503.2555504,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
545,1608545504.3397472,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
546,1608545505.7537117,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.863364338874817, 'likelihood': 1.0, 'text': 'start point eight'}"
547,1608545506.6314557,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=8'}"
548,1608545507.5912845,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
549,1608545508.4691854,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
550,1608545510.2209198,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
551,1608545511.3029304,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
552,1608545514.555307,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
553,1608545515.4355474,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
554,1608545515.9956954,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
555,1608545517.1867511,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
556,1608545518.371703,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
557,1608545519.4526064,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.081326961517334, 'likelihood': 1.0, 'text': 'start point eight'}"
558,1608545520.3014646,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=8'}"
559,1608545521.6262112,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
560,1608545522.5017185,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
561,1608545522.9315906,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
562,1608545524.2532165,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
563,1608545525.2351313,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
564,1608545526.6954587,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.006714105606079, 'likelihood': 1.0, 'text': 'run item seven'}"
565,1608545527.5582144,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
566,1608545528.4862964,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
567,1608545529.5679169,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
568,1608545529.8392038,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
569,1608545531.3195307,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
570,1608545533.0337985,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
571,1608545533.7642,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9858407974243164, 'likelihood': 1.0, 'text': 'load trajectory'}"
572,1608545534.5843008,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
573,1608545536.2850916,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
574,1608545537.266486,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
575,1608545537.5061262,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
576,1608545539.0179386,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
577,1608545540.6335187,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
578,1608545541.7369835,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.0867409706115723, 'likelihood': 1.0, 'text': 'open trajectory'}"
579,1608545542.57384,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'open trajectory', 'pay_load/0': 'action=open', 'pay_load/1': 'target=trajectory'}"
580,1608545543.8854923,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
581,1608545544.8659313,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
582,1608545545.1481814,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
583,1608545546.6166325,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
584,1608545548.6333241,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
585,1608545549.9935012,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.866885185241699, 'likelihood': 1.0, 'text': 'load the invert trajectory'}"
586,1608545550.8797913,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load the invert trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=invert', 'pay_load/2': 'target=trajectory'}"
587,1608545551.885237,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
588,1608545552.53081,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
589,1608545552.8990664,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
590,1608545554.2825325,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
591,1608545555.165344,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
592,1608545556.4304438,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.498089075088501, 'likelihood': 1.0, 'text': 'open track'}"
593,1608545557.292449,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'open track', 'pay_load/0': 'action=open', 'pay_load/1': 'target=track'}"
594,1608545558.4174364,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
595,1608545559.0670145,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
596,1608545559.5056717,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
597,1608545560.8184216,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
598,1608545561.4648206,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
599,1608545563.178007,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2526297569274902, 'likelihood': 1.0, 'text': 'load path'}"
600,1608545564.020834,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load path', 'pay_load/0': 'action=load', 'pay_load/1': 'target=path'}"
601,1608545564.716484,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
602,1608545565.3638043,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
603,1608545565.7096748,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
604,1608545567.1152194,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
605,1608545567.9972894,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
606,1608545569.302029,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7112287282943726, 'likelihood': 1.0, 'text': 'open the pathway'}"
607,1608545570.1559477,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'open the pathway', 'pay_load/0': 'action=open', 'pay_load/1': 'target=pathway'}"
608,1608545571.2484946,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
609,1608545572.3298354,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
610,1608545572.416454,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
611,1608545574.0813246,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
612,1608545575.9955606,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
613,1608545576.973397,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.767505407333374, 'likelihood': 1.0, 'text': 'load trajectory'}"
614,1608545577.832067,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
615,1608545579.247545,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
616,1608545580.327171,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
617,1608545580.5820851,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
618,1608545582.078894,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
619,1608545583.7953625,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
620,1608545585.0511847,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.8538928031921387, 'likelihood': 1.0, 'text': 'load trajectory'}"
621,1608545585.9174995,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
622,1608545587.0467086,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
623,1608545588.128187,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
624,1608545588.277631,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
625,1608545589.8797772,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
626,1608545591.7943234,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
627,1608545592.9003167,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.2049601078033447, 'likelihood': 1.0, 'text': 'load trajectory'}"
628,1608545593.7594147,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
629,1608545595.046005,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
630,1608545595.926965,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
631,1608545596.1554317,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
632,1608545597.678157,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
633,1608545598.660379,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
634,1608545600.1541424,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1608383655548096, 'likelihood': 1.0, 'text': 'go to trajectory'}"
635,1608545600.9926798,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextTrajectory', 'original_input': 'go to trajectory', 'pay_load/0': 'action=go to', 'pay_load/1': 'target=trajectory'}"
636,1608545601.9116886,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
637,1608545602.7925024,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
638,1608545603.515032,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
639,1608545604.5439708,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
640,1608545605.5263638,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
641,1608545606.9760392,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.471123456954956, 'likelihood': 1.0, 'text': 'put the trajectory'}"
642,1608545608.778508,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
643,1608545609.558553,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
644,1608545610.294165,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
645,1608545611.3101919,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
646,1608545612.2913456,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
647,1608545613.5271285,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.883474588394165, 'likelihood': 1.0, 'text': 'load trajectory'}"
648,1608545614.3950558,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
649,1608545615.5428102,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
650,1608545616.3250132,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
651,1608545616.7001584,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
652,1608545618.0762608,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
653,1608545619.1564376,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
654,1608545620.543087,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.914594054222107, 'likelihood': 1.0, 'text': 'open trajectory'}"
