,timestamp,topic,payload
902,1608553747.1096542,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
903,1608553748.1894977,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
904,1608553748.577625,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
905,1608553749.94118,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
906,1608553751.120953,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
907,1608553752.4113996,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.5528870820999146, 'likelihood': 1.0, 'text': 'increase velocity'}"
908,1608553753.2759564,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
909,1608553754.3725994,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
910,1608553755.4503005,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
911,1608553755.6674476,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
912,1608553757.2017722,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
913,1608553758.3816323,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
914,1608553759.85973,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.5960078239440918, 'likelihood': 1.0, 'text': 'higher velocity'}"
915,1608553760.7007167,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=velocity'}"
916,1608553761.633029,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
917,1608553762.2812917,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
918,1608553762.7492237,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
919,1608553764.0328245,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
920,1608553765.2132242,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
921,1608553766.4775794,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.5042030811309814, 'likelihood': 1.0, 'text': 'decrease speed'}"
922,1608553767.3361404,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'decrease velocity', 'pay_load/0': 'action=decrease', 'pay_load/1': 'target=speed'}"
923,1608553768.4646668,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
924,1608553769.1123564,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
925,1608553769.540172,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
926,1608553770.8634045,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
927,1608553772.0417948,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
928,1608553773.3768775,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.6317468881607056, 'likelihood': 1.0, 'text': 'increase velocity'}"
929,1608553774.2413633,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
930,1608553775.293952,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
931,1608553775.9415345,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
932,1608553776.3937395,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
933,1608553777.7181048,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
934,1608553779.1059222,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
935,1608553780.4110177,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.837156891822815, 'likelihood': 1.0, 'text': 'increase the velocity'}"
936,1608553781.3218386,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase the velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
937,1608553782.3574898,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
938,1608553783.1364567,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
939,1608553783.4369862,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
940,1608553784.8877184,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
941,1608553785.8672967,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
942,1608553787.0078533,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.5457707643508911, 'likelihood': 1.0, 'text': 'higher speed'}"
943,1608553787.8779857,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
944,1608553789.1193485,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
945,1608553789.8959382,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
946,1608553790.1790936,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
947,1608553791.6474657,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
948,1608553792.7288814,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
949,1608553794.664405,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.6392858028411865, 'likelihood': 1.0, 'text': 'apply the velocity'}"
950,1608553795.9800806,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
951,1608553797.060607,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
952,1608553797.5619614,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
953,1608553798.8115802,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
954,1608553800.4254127,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
955,1608553801.2826061,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7212345600128174, 'likelihood': 1.0, 'text': 'higher speed'}"
956,1608553802.150044,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
957,1608553803.6773121,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
958,1608553804.8543391,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
959,1608553804.9860263,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
960,1608553806.6058419,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
961,1608553808.4181654,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
962,1608553809.7546828,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.996856451034546, 'likelihood': 1.0, 'text': 'increase velocity'}"
963,1608553810.649184,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
964,1608553811.6693063,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
965,1608553812.7490067,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
966,1608553812.8814082,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
967,1608553814.5000691,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
968,1608553816.4145043,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
969,1608553817.2217433,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.220040798187256, 'likelihood': 1.0, 'text': 'increase velocity'}"
970,1608553818.0877702,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
971,1608553819.6658177,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
972,1608553820.5432312,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
973,1608553820.9312398,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
974,1608553822.2946148,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
975,1608553822.942856,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
976,1608553824.4915864,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.5488314628601074, 'likelihood': 1.0, 'text': 'higher speed'}"
977,1608553825.3467338,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
978,1608553826.1941109,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
979,1608553827.0753422,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
980,1608553827.361717,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
981,1608553828.8266973,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
982,1608553829.9064639,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
983,1608553831.2810464,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7665685415267944, 'likelihood': 1.0, 'text': 'increase velocity'}"
984,1608553832.1564922,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
985,1608553833.1584823,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
986,1608553833.9362385,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
987,1608553834.2996504,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
988,1608553835.6869817,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
989,1608553836.4684863,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
990,1608553837.8374107,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.4479690790176392, 'likelihood': 1.0, 'text': 'higher speed'}"
991,1608553838.7143266,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
992,1608553839.7193995,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
993,1608553840.4984486,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
994,1608553840.8610601,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
995,1608553842.2497997,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
996,1608553843.3319032,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
997,1608553844.7209363,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.0663812160491943, 'likelihood': 1.0, 'text': 'increase velocity'}"
998,1608553845.5999112,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
999,1608553846.583816,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1000,1608553847.463434,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1001,1608553847.8041408,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1002,1608553849.2143948,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
1003,1608553850.0927653,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
1004,1608553851.574105,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.6521432399749756, 'likelihood': 1.0, 'text': 'higher speed'}"
1005,1608553852.4080074,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
1006,1608553853.344188,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1007,1608553854.22293,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1008,1608553854.5424461,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1009,1608553855.9745255,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
1010,1608553857.1567445,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
1011,1608553858.822566,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.0959670543670654, 'likelihood': 1.0, 'text': 'increase velocity'}"
1012,1608553859.687701,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
1013,1608553860.4079776,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1014,1608553861.2876227,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1015,1608553861.7497506,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1016,1608553863.0389462,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
1017,1608553863.9181874,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
1018,1608553865.9057004,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.071726083755493, 'likelihood': 1.0, 'text': 'higher speed'}"
1019,1608553866.7799635,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
1020,1608553867.1691835,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1021,1608553868.0490913,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1022,1608553868.568483,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1023,1608553869.8002112,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
1024,1608553870.7814617,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
1025,1608553872.158316,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.5269218683242798, 'likelihood': 1.0, 'text': 'increase velocity'}"
1026,1608553873.0634139,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
1027,1608553874.0335386,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1028,1608553875.1111577,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1029,1608553875.367586,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1030,1608553876.8622859,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1031,1608553878.5771894,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1032,1608553879.6475966,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2293777465820312, 'likelihood': 1.0, 'text': 'go to the next point'}"
1033,1608553880.5546556,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the next point', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1034,1608553881.8284614,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1035,1608553882.807322,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1036,1608553883.1822424,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1037,1608553884.5588148,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1038,1608553886.8725872,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1039,1608553887.846107,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.580216646194458, 'likelihood': 1.0, 'text': 'go to the following point'}"
1040,1608553888.7282019,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the following point', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=point'}"
1041,1608553890.1244662,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1042,1608553891.2014542,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1043,1608553892.952305,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1044,1608553896.1012628,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1045,1608553899.3528755,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1046,1608553900.130583,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1047,1608553900.4541855,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1048,1608553901.8818204,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1049,1608553903.3640008,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1050,1608553904.6075919,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.826746940612793, 'likelihood': 1.0, 'text': 'choose following item'}"
1051,1608553905.460329,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose following item', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=item'}"
1052,1608553906.6164324,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1053,1608553907.3954866,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1054,1608553907.7310061,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1055,1608553909.159133,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1056,1608553910.5575483,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1057,1608553912.0047991,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2539498805999756, 'likelihood': 1.0, 'text': 'choose next item'}"
1058,1608553912.9066336,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next item', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=item'}"
1059,1608553913.8100624,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1060,1608553914.688054,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1061,1608553914.961504,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1062,1608553916.4395914,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1063,1608553917.8182278,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1064,1608553919.1440983,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.002607583999634, 'likelihood': 1.0, 'text': 'choose next point'}"
1065,1608553919.9931128,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1066,1608553921.072656,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1067,1608553921.950096,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1068,1608553922.1832268,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1069,1608553923.7015908,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1070,1608553924.980392,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1071,1608553926.1390488,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8900748491287231, 'likelihood': 1.0, 'text': 'select next point'}"
1072,1608553927.023983,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'select next point', 'pay_load/0': 'action=select', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1073,1608553928.2315297,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1074,1608553929.0140219,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1075,1608553929.2767267,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1076,1608553930.765384,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1077,1608553932.0452418,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1078,1608553933.3002932,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.938726544380188, 'likelihood': 1.0, 'text': 'put tempo two point'}"
1079,1608553935.2963276,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1080,1608553936.174716,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1081,1608553936.444468,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1082,1608553937.9269109,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1083,1608553939.6409254,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1084,1608553940.7622,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.201066732406616, 'likelihood': 1.0, 'text': 'go to the following item'}"
