,timestamp,topic,payload
907,1608547727.809116,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.940352439880371, 'likelihood': 1.0, 'text': 'increase velocity'}"
908,1608547728.7060852,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
909,1608547729.937981,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
910,1608547731.0160859,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
911,1608547731.1447353,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
912,1608547732.7673092,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
913,1608547733.946426,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
914,1608547734.9248583,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.396864414215088, 'likelihood': 1.0, 'text': 'higher velocity'}"
915,1608547735.7903936,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=velocity'}"
916,1608547737.1976516,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
917,1608547737.8459816,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
918,1608547738.1348262,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
919,1608547739.5971742,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
920,1608547740.7763205,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
921,1608547742.239179,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9140524864196777, 'likelihood': 1.0, 'text': 'put the speed'}"
922,1608547744.0278263,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
923,1608547744.674525,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
924,1608547745.0717092,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
925,1608547746.4265327,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
926,1608547747.605137,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
927,1608547748.8163762,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.5782222747802734, 'likelihood': 1.0, 'text': 'increase velocity'}"
928,1608547749.6829233,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
929,1608547750.8567634,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
930,1608547751.505567,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
931,1608547751.7832315,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
932,1608547753.2570038,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
933,1608547754.6360636,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
934,1608547755.6335196,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.4332292079925537, 'likelihood': 1.0, 'text': 'increase the velocity'}"
935,1608547756.482439,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase the velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
936,1608547757.8875852,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
937,1608547758.665572,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
938,1608547758.8912227,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
939,1608547760.4168675,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
940,1608547761.399497,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
941,1608547762.1574621,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8441319465637207, 'likelihood': 1.0, 'text': 'higher speed'}"
942,1608547763.0176687,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
943,1608547764.6513035,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
944,1608547765.4302728,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
945,1608547765.5969777,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
946,1608547767.1810622,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
947,1608547768.2608304,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
948,1608547769.7609932,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.033019542694092, 'likelihood': 1.0, 'text': 'apply the velocity'}"
949,1608547771.5128608,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
950,1608547772.589939,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
951,1608547772.7131276,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
952,1608547774.3410888,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
953,1608547775.9566178,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
954,1608547776.5714438,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.6398183107376099, 'likelihood': 1.0, 'text': 'higher speed'}"
955,1608547777.4283328,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
956,1608547779.2084148,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
957,1608547780.3884623,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
958,1608547780.390565,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
959,1608547782.1410458,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
960,1608547783.950069,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
961,1608547784.721176,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1633403301239014, 'likelihood': 1.0, 'text': 'increase velocity'}"
962,1608547785.5710833,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
963,1608547787.200985,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
964,1608547788.2811513,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
965,1608547788.3483543,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
966,1608547790.0326014,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
967,1608547791.9463322,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
968,1608547792.6413822,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.5699808597564697, 'likelihood': 1.0, 'text': 'increase velocity'}"
969,1608547793.5033789,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
970,1608547795.19984,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
971,1608547796.0759096,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
972,1608547796.3161724,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
973,1608547797.8269596,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
974,1608547798.474921,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
975,1608547800.67703,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3913254737854004, 'likelihood': 1.0, 'text': 'apply speed two two'}"
976,1608547801.5720215,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set velocity 2 2', 'pay_load/0': 'action=apply', 'pay_load/1': 'target=speed', 'pay_load/2': 'decimal_part=two', 'pay_load/3': 'fractional_part=two'}"
977,1608547801.728553,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
978,1608547802.6067314,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
979,1608547802.8346093,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
980,1608547804.357885,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
981,1608547805.4377432,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
982,1608547806.7170587,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9628186225891113, 'likelihood': 1.0, 'text': 'increase velocity'}"
983,1608547807.5875564,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
984,1608547808.6889625,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
985,1608547809.4680347,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
986,1608547809.713254,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
987,1608547811.219174,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
988,1608547811.9998727,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
989,1608547813.3141634,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.4805982112884521, 'likelihood': 1.0, 'text': 'higher speed'}"
990,1608547814.214224,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
991,1608547815.2508407,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
992,1608547816.0340996,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
993,1608547816.3063083,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
994,1608547817.7850354,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
995,1608547818.862818,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
996,1608547820.1686025,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.43255615234375, 'likelihood': 1.0, 'text': 'increase velocity'}"
997,1608547821.0131314,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
998,1608547822.1146739,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
999,1608547822.993938,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1000,1608547823.23498,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1001,1608547824.7460983,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
1002,1608547825.6255374,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
1003,1608547826.8600004,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.6582543849945068, 'likelihood': 1.0, 'text': 'higher speed'}"
1004,1608547827.713376,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
1005,1608547828.8767748,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1006,1608547829.7556105,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1007,1608547830.02352,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1008,1608547831.5067327,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
1009,1608547832.686519,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
1010,1608547833.9723294,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7592681646347046, 'likelihood': 1.0, 'text': 'increase velocity'}"
1011,1608547834.8139772,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
1012,1608547835.9384413,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1013,1608547836.819208,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1014,1608547837.3381639,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1015,1608547838.570338,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
1016,1608547839.4494014,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
1017,1608547841.0012362,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8559492826461792, 'likelihood': 1.0, 'text': 'higher speed'}"
1018,1608547841.840843,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
1019,1608547842.7010424,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1020,1608547843.5827851,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1021,1608547843.9983697,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1022,1608547845.3342872,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
1023,1608547846.3131542,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
1024,1608547847.6548536,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.864991307258606, 'likelihood': 1.0, 'text': 'increase velocity'}"
1025,1608547848.5110345,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
1026,1608547849.5676572,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1027,1608547850.64351,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1028,1608547850.8519614,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1029,1608547852.3951588,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1030,1608547854.1080537,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1031,1608547855.140471,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.603461980819702, 'likelihood': 1.0, 'text': 'go to the next point'}"
1032,1608547856.0333982,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the next point', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1033,1608547857.3601105,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1034,1608547858.340305,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1035,1608547858.5389442,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1036,1608547860.1900604,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1037,1608547862.5368688,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1038,1608547863.1287878,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.657710313796997, 'likelihood': 1.0, 'text': 'go to the following'}"
1039,1608547865.788757,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1040,1608547866.8655856,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1041,1608547868.61693,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1042,1608547871.7649992,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1043,1608547875.016922,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1044,1608547875.795055,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1045,1608547876.28923,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1046,1608547877.546704,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1047,1608547879.0252767,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1048,1608547880.010589,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3806655406951904, 'likelihood': 1.0, 'text': 'choose following item'}"
1049,1608547880.8824234,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose following item', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=item'}"
1050,1608547882.2762313,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1051,1608547883.0583172,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1052,1608547883.619037,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1053,1608547884.809587,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1054,1608547886.1878834,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1055,1608547887.6568716,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9160069227218628, 'likelihood': 1.0, 'text': 'choose next item'}"
1056,1608547888.533417,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next item', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=item'}"
1057,1608547889.4388762,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1058,1608547890.3178198,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1059,1608547890.6575506,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1060,1608547892.0691516,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1061,1608547893.4512327,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1062,1608547894.4322748,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3297431468963623, 'likelihood': 1.0, 'text': 'choose next point'}"
1063,1608547895.2800393,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1064,1608547896.7031517,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1065,1608547897.581886,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1066,1608547897.8489156,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1067,1608547899.3332777,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1068,1608547900.6137023,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1069,1608547901.69232,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.5730644464492798, 'likelihood': 1.0, 'text': 'select next point'}"
1070,1608547902.5613754,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'select next point', 'pay_load/0': 'action=select', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1071,1608547903.8650835,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1072,1608547904.6447484,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1073,1608547904.9748383,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1074,1608547906.396827,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1075,1608547907.6778705,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1076,1608547908.9989738,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1811821460723877, 'likelihood': 1.0, 'text': 'go to next point'}"
1077,1608547909.860674,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to next point', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1078,1608547910.9289987,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1079,1608547911.8069692,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1080,1608547912.1225417,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1081,1608547913.5582526,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1082,1608547915.274655,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1083,1608547916.4830453,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.4024558067321777, 'likelihood': 1.0, 'text': 'go to the following item'}"
1084,1608547917.2952495,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the following item', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=item'}"
1085,1608547918.52668,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1086,1608547919.4005327,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1087,1608547919.6709526,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1088,1608547921.1523976,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1089,1608547922.7647803,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
