,timestamp,topic,payload
481,1608571964.231329,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.862729549407959, 'likelihood': 1.0, 'text': 'run point seven'}"
482,1608571965.0906632,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run point 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=point', 'pay_load/2': 'N=7'}"
483,1608571967.132008,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
484,1608571967.7760923,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
485,1608571968.5571637,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
486,1608571969.527239,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
487,1608571971.7401538,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
488,1608571973.0352097,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.4915578365325928, 'likelihood': 1.0, 'text': 'launch the item seven'}"
489,1608571973.8875346,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'launch the item 7', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
490,1608571975.9917927,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
491,1608571976.6367247,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
492,1608571977.3937066,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
493,1608571978.3877153,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=1""}]}'}"
494,1608571979.6692088,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=1""}]}'}"
495,1608571981.0446649,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.538602590560913, 'likelihood': 1.0, 'text': 'execute point one'}"
496,1608571982.0127678,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'execute point 1', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=point', 'pay_load/2': 'N=1'}"
497,1608571983.9201381,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
498,1608571984.9989274,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
499,1608571985.477507,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
500,1608571986.7506964,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
501,1608571989.397033,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
502,1608571990.2370548,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1851603984832764, 'likelihood': 1.0, 'text': 'start point eight'}"
503,1608571991.101225,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=8'}"
504,1608571993.6485353,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
505,1608571994.7275667,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
506,1608571995.171039,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
507,1608571996.479044,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
508,1608571999.1230078,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
509,1608572000.4736469,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.1834616661071777, 'likelihood': 1.0, 'text': 'run item seven'}"
510,1608572001.4458156,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
511,1608572003.3746862,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
512,1608572004.4533446,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
513,1608572004.9662545,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
514,1608572006.2042642,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=3""}]}'}"
515,1608572009.052359,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=3""}]}'}"
516,1608572010.3883789,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.359407901763916, 'likelihood': 1.0, 'text': 'execute point fourteen'}"
517,1608572011.392757,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'execute point 14', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=point', 'pay_load/2': 'N=14'}"
518,1608572013.3033018,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
519,1608572014.1820638,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
520,1608572014.6564498,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
521,1608572015.9333863,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
522,1608572017.0133653,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
523,1608572018.7860367,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.3857389688491821, 'likelihood': 1.0, 'text': 'start point eight'}"
524,1608572019.608266,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=8'}"
525,1608572021.265402,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
526,1608572022.142501,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
527,1608572022.8287075,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
528,1608572023.8932457,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
529,1608572024.97673,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
530,1608572026.476876,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.3782168626785278, 'likelihood': 1.0, 'text': 'run item seven'}"
531,1608572027.4457097,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
532,1608572029.228378,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
533,1608572030.0054998,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
534,1608572030.658137,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
535,1608572031.7566755,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
536,1608572032.7358537,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
537,1608572034.1781962,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.373110055923462, 'likelihood': 1.0, 'text': 'start point eighty'}"
538,1608572035.171481,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 80', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=80'}"
539,1608572036.9876592,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
540,1608572037.7672434,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
541,1608572038.375071,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
542,1608572039.518608,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
543,1608572040.3998613,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
544,1608572042.0070632,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.6367995738983154, 'likelihood': 1.0, 'text': 'run item seven'}"
545,1608572042.9664123,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
546,1608572044.6513789,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
547,1608572045.5289013,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
548,1608572046.1444235,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
549,1608572047.2799625,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
550,1608572048.3597708,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
551,1608572049.8446178,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.6143333911895752, 'likelihood': 1.0, 'text': 'start point eight'}"
552,1608572050.817516,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=8'}"
553,1608572052.6118197,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
554,1608572053.4912462,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
555,1608572055.2426133,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
556,1608572056.323481,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
557,1608572060.5747087,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
558,1608572061.4516585,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
559,1608572061.9935117,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
560,1608572063.2031014,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
561,1608572064.385445,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
562,1608572065.7848477,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.1165212392807007, 'likelihood': 1.0, 'text': 'start point eight'}"
563,1608572066.7234273,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=8'}"
564,1608572068.639852,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
565,1608572069.5147479,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
566,1608572070.0251281,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
567,1608572071.2661188,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
568,1608572072.25586,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
569,1608572073.8209124,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7947752475738525, 'likelihood': 1.0, 'text': 'run item seven'}"
570,1608572074.7047622,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
571,1608572076.507442,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
572,1608572077.575813,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
573,1608572077.967278,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
574,1608572079.3272264,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
575,1608572081.0415878,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
576,1608572082.317917,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2044436931610107, 'likelihood': 1.0, 'text': 'load trajectory'}"
577,1608572083.1937912,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
578,1608572085.2959194,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
579,1608572086.2716413,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
580,1608572086.4686246,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
581,1608572088.0231528,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
582,1608572089.6337416,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
583,1608572090.9814494,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.410348415374756, 'likelihood': 1.0, 'text': 'open trajectory'}"
584,1608572091.9226294,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'open trajectory', 'pay_load/0': 'action=open', 'pay_load/1': 'target=trajectory'}"
585,1608572093.8853507,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
586,1608572094.8676648,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
587,1608572095.2006512,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
588,1608572096.6185648,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
589,1608572098.6299684,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
590,1608572100.0974758,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.879966974258423, 'likelihood': 1.0, 'text': 'load the invert trajectory'}"
591,1608572101.1164598,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load the invert trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=invert', 'pay_load/2': 'target=trajectory'}"
592,1608572102.8812532,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
593,1608572103.5257082,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
594,1608572104.302702,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
595,1608572105.2764444,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
596,1608572106.1611218,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
597,1608572107.8083513,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 0.8414767980575562, 'likelihood': 1.0, 'text': 'open track'}"
598,1608572108.7500238,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'open track', 'pay_load/0': 'action=open', 'pay_load/1': 'target=track'}"
599,1608572110.412919,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
600,1608572111.0558736,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
601,1608572111.9414253,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
602,1608572112.807201,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
603,1608572113.4540634,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
604,1608572115.2658386,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 0.8371176719665527, 'likelihood': 1.0, 'text': 'load path'}"
605,1608572116.1425045,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load path', 'pay_load/0': 'action=load', 'pay_load/1': 'target=path'}"
606,1608572117.7054913,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
607,1608572118.3514006,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
608,1608572119.15247,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
609,1608572120.1026654,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
610,1608572120.9839253,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
611,1608572122.8482404,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.0705586671829224, 'likelihood': 1.0, 'text': 'open the pathway'}"
612,1608572123.757432,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'open the pathway', 'pay_load/0': 'action=open', 'pay_load/1': 'target=pathway'}"
613,1608572125.236305,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
614,1608572126.3116252,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
615,1608572126.7862334,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
616,1608572128.063113,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
617,1608572129.976946,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
618,1608572131.4109783,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.938857913017273, 'likelihood': 1.0, 'text': 'load trajectory'}"
619,1608572132.3272552,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
620,1608572134.228653,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
621,1608572135.308578,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
622,1608572135.8232627,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
623,1608572137.0599005,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
624,1608572138.7717247,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
625,1608572140.269691,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.4490742683410645, 'likelihood': 1.0, 'text': 'load trajectory'}"
626,1608572141.1830835,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
627,1608572143.023284,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
628,1608572144.1009238,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
629,1608572145.852234,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
630,1608572147.7664418,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
631,1608572152.0181823,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
632,1608572152.8964286,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
633,1608572153.21112,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
634,1608572154.6476316,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
635,1608572155.628869,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
636,1608572157.0759437,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.610571026802063, 'likelihood': 1.0, 'text': 'load trajectory'}"
637,1608572157.8877525,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
638,1608572159.880304,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
639,1608572160.7595396,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
640,1608572161.2820451,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
641,1608572162.5108645,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
642,1608572163.4925122,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
643,1608572164.9369745,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.6952370405197144, 'likelihood': 1.0, 'text': 'open trajectory'}"
644,1608572165.9101837,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'open trajectory', 'pay_load/0': 'action=open', 'pay_load/1': 'target=trajectory'}"
645,1608572167.7435508,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
646,1608572168.521506,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
647,1608572169.073831,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
648,1608572170.2730966,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
649,1608572171.2522557,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
650,1608572172.6963422,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.5646823644638062, 'likelihood': 1.0, 'text': 'load trajectory'}"
651,1608572173.6581082,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
