,timestamp,topic,payload
875,1608542022.8040998,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
876,1608542023.4205165,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
877,1608542024.554974,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
878,1608542025.5382922,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
879,1608542026.5522954,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7599189281463623, 'likelihood': 1.0, 'text': 'higher speed'}"
880,1608542027.4360802,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
881,1608542028.7896838,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
882,1608542029.8699903,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
883,1608542030.0542073,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
884,1608542031.6217618,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
885,1608542032.803696,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
886,1608542033.7716608,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3678059577941895, 'likelihood': 1.0, 'text': 'put velocity'}"
887,1608542036.0547884,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
888,1608542037.1362784,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
889,1608542037.66549,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
890,1608542038.887538,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
891,1608542040.069197,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
892,1608542043.3208795,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
893,1608542043.9688945,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
894,1608542045.7204056,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
895,1608542046.4885495,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 7.48356819152832, 'likelihood': 1.0, 'text': 'apply velocity nine point'}"
896,1608542046.9017303,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
897,1608542050.1531246,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
898,1608542050.800923,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
899,1608542051.0970716,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
900,1608542052.5523655,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
901,1608542053.734473,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
902,1608542055.3701003,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.356855630874634, 'likelihood': 1.0, 'text': 'increase velocity'}"
903,1608542056.2379436,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
904,1608542056.9865394,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
905,1608542057.6339478,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
906,1608542058.1233356,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
907,1608542059.3859313,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
908,1608542060.7682161,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
909,1608542061.8496478,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.345153570175171, 'likelihood': 1.0, 'text': 'increase the velocity'}"
910,1608542062.7292025,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase the velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
911,1608542064.0194767,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
912,1608542064.8003757,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
913,1608542064.9810355,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
914,1608542066.5518732,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
915,1608542067.5327787,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
916,1608542069.2069156,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.432661533355713, 'likelihood': 1.0, 'text': 'put the speed'}"
917,1608542070.7855852,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
918,1608542071.5656004,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
919,1608542072.0626442,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
920,1608542073.3171108,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
921,1608542074.3970592,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
922,1608542076.2496214,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.22147798538208, 'likelihood': 1.0, 'text': 'apply the velocity'}"
923,1608542077.6483667,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
924,1608542078.7309268,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
925,1608542079.1027899,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
926,1608542080.4826658,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
927,1608542082.0982509,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
928,1608542083.1468396,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.6742372512817383, 'likelihood': 1.0, 'text': 'higher speed'}"
929,1608542083.9960196,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
930,1608542085.3507383,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
931,1608542086.5313199,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
932,1608542086.9081886,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
933,1608542088.2829895,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
934,1608542090.0982947,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
935,1608542091.1848814,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.8880791664123535, 'likelihood': 1.0, 'text': 'increase velocity'}"
936,1608542092.0398848,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
937,1608542093.3497977,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
938,1608542094.4301128,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
939,1608542096.1812348,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
940,1608542098.0962923,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
941,1608542101.348153,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
942,1608542102.229355,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
943,1608542102.4088306,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
944,1608542103.9808881,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
945,1608542104.628416,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
946,1608542106.2667754,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.460474729537964, 'likelihood': 1.0, 'text': 'higher speed'}"
947,1608542107.1197243,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
948,1608542107.8795245,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
949,1608542108.761491,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
950,1608542108.9905949,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
951,1608542110.5128465,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
952,1608542111.5944974,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
953,1608542112.7920258,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.390923261642456, 'likelihood': 1.0, 'text': 'increase velocity'}"
954,1608542113.6502957,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
955,1608542114.846074,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
956,1608542115.626686,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
957,1608542115.924086,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
958,1608542117.3784084,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
959,1608542118.1595552,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
960,1608542119.3029294,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.945984959602356, 'likelihood': 1.0, 'text': 'higher speed'}"
961,1608542120.142391,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
962,1608542121.4111977,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
963,1608542122.1937845,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
964,1608542122.4766111,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
965,1608542123.9449131,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
966,1608542125.0261202,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
967,1608542126.205079,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3298990726470947, 'likelihood': 1.0, 'text': 'increase velocity'}"
968,1608542127.0717456,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
969,1608542128.2775123,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
970,1608542129.1590164,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
971,1608542130.9102693,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
972,1608542131.79213,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
973,1608542135.0442743,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
974,1608542135.925443,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
975,1608542137.6769183,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
976,1608542138.8575964,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
977,1608542142.1096919,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
978,1608542142.9915216,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
979,1608542143.3467624,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
980,1608542144.7424893,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
981,1608542145.624121,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
982,1608542147.1317525,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1199114322662354, 'likelihood': 1.0, 'text': 'higher speed'}"
983,1608542147.9792957,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
984,1608542148.8758876,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
985,1608542149.757833,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
986,1608542150.1727197,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
987,1608542151.5088391,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
988,1608542152.4902837,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
989,1608542153.7559032,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.183485507965088, 'likelihood': 1.0, 'text': 'increase velocity'}"
990,1608542154.6275897,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
991,1608542155.741537,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
992,1608542156.822208,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
993,1608542156.970628,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
994,1608542158.5734658,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
995,1608542160.2876332,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
996,1608542161.345291,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.968526840209961, 'likelihood': 1.0, 'text': 'start go to the next point'}"
997,1608542163.5393915,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
998,1608542164.5216856,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
999,1608542164.7238436,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1000,1608542166.2732797,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1001,1608542168.5891552,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1002,1608542169.701817,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.2216267585754395, 'likelihood': 1.0, 'text': 'go to the following point'}"
1003,1608542170.578182,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the following point', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=point'}"
1004,1608542171.840699,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1005,1608542172.9216301,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1006,1608542173.3157203,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1007,1608542174.672969,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1008,1608542177.8208559,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1009,1608542178.515453,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.795210599899292, 'likelihood': 1.0, 'text': 'select next item'}"
1010,1608542179.3729262,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'select next item', 'pay_load/0': 'action=select', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=item'}"
1011,1608542181.0723317,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1012,1608542181.8530931,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1013,1608542182.1227086,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1014,1608542183.6042492,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1015,1608542185.0860198,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1016,1608542186.0334244,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.4730119705200195, 'likelihood': 1.0, 'text': 'choose following item'}"
1017,1608542186.9183147,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose following item', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=item'}"
1018,1608542188.338134,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1019,1608542189.1197205,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1020,1608542189.5134165,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1021,1608542190.87096,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1022,1608542192.2505643,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1023,1608542193.6727774,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1821117401123047, 'likelihood': 1.0, 'text': 'choose next item'}"
1024,1608542194.5477395,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next item', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=item'}"
1025,1608542195.502096,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1026,1608542196.3853977,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1027,1608542196.561961,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1028,1608542198.1367857,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1029,1608542199.5180576,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1030,1608542200.839637,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.919935703277588, 'likelihood': 1.0, 'text': 'put speed six point'}"
1031,1608542202.7696304,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1032,1608542203.6512501,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1033,1608542204.2211318,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1034,1608542205.4025369,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1035,1608542206.684241,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1036,1608542208.059149,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.460617780685425, 'likelihood': 1.0, 'text': 'select next point'}"
1037,1608542208.9525807,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'select next point', 'pay_load/0': 'action=select', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1038,1608542209.9356062,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1039,1608542210.7166533,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1040,1608542211.1665196,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1041,1608542212.4677238,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1042,1608542213.7499032,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1043,1608542215.1833985,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.6448607444763184, 'likelihood': 1.0, 'text': 'put speed six point'}"
1044,1608542217.0021515,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1045,1608542217.8829312,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1046,1608542218.0702817,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1047,1608542219.6341865,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1048,1608542221.3495886,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1049,1608542222.6251698,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.154606342315674, 'likelihood': 1.0, 'text': 'go to the following item'}"
1050,1608542223.4856756,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the following item', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=item'}"
1051,1608542224.6010964,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1052,1608542225.4814842,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1053,1608542225.6114373,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1054,1608542227.2326024,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1055,1608542228.8476903,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1056,1608542230.3048878,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.0051801204681396, 'likelihood': 1.0, 'text': 'select the following point'}"
1057,1608542231.1989486,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'select the following point', 'pay_load/0': 'action=select', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=point'}"
1058,1608542232.0989926,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1059,1608542232.8812351,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1060,1608542233.0962768,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1061,1608542234.632271,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1062,1608542236.2471497,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
