,timestamp,topic,payload
882,1608549525.2806487,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
883,1608549528.5329065,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
884,1608549529.607377,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
885,1608549531.3586373,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
886,1608549532.5388668,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
887,1608549535.7906935,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
888,1608549536.8687015,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
889,1608549537.2042315,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
890,1608549538.6194448,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
891,1608549539.8002415,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
892,1608549541.1768432,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9416943788528442, 'likelihood': 1.0, 'text': 'higher velocity'}"
893,1608549542.0966117,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=velocity'}"
894,1608549543.0515661,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
895,1608549543.6988637,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
896,1608549544.3284466,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
897,1608549545.4504879,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
898,1608549546.6296577,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
899,1608549548.1419697,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9351983070373535, 'likelihood': 1.0, 'text': 'increase speed'}"
900,1608549549.0302887,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=speed'}"
901,1608549549.8811522,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
902,1608549550.5269792,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
903,1608549551.1201432,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
904,1608549552.2779868,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
905,1608549553.458175,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
906,1608549554.9374905,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7755396366119385, 'likelihood': 1.0, 'text': 'increase velocity'}"
907,1608549555.8012426,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
908,1608549556.7098286,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
909,1608549557.3576357,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
910,1608549557.9718819,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
911,1608549559.108872,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
912,1608549560.4876275,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
913,1608549561.9174485,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.211183786392212, 'likelihood': 1.0, 'text': 'increase the velocity'}"
914,1608549562.7789967,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase the velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
915,1608549563.7394154,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
916,1608549564.518001,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
917,1608549565.0401769,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
918,1608549566.2694404,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
919,1608549567.2510905,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
920,1608549568.4363644,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.972672462463379, 'likelihood': 1.0, 'text': 'higher speed'}"
921,1608549569.2985501,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
922,1608549570.503197,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
923,1608549571.2822657,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
924,1608549571.783102,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
925,1608549573.0330627,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
926,1608549574.112879,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
927,1608549576.1071599,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.432007312774658, 'likelihood': 1.0, 'text': 'apply the velocity'}"
928,1608549577.3648372,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
929,1608549578.4445417,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
930,1608549578.9578636,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
931,1608549580.1958494,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
932,1608549581.8089025,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
933,1608549582.7779734,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.6969103813171387, 'likelihood': 1.0, 'text': 'higher speed'}"
934,1608549583.640315,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
935,1608549585.0609727,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
936,1608549586.2392933,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
937,1608549586.5694866,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
938,1608549587.9907782,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
939,1608549589.8031428,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
940,1608549591.2358017,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.269352436065674, 'likelihood': 1.0, 'text': 'increase velocity'}"
941,1608549592.0809207,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
942,1608549593.0540414,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
943,1608549594.1340137,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
944,1608549594.5718107,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
945,1608549595.8851428,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
946,1608549597.7985737,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
947,1608549598.9665844,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3907580375671387, 'likelihood': 1.0, 'text': 'increase velocity'}"
948,1608549599.8226912,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
949,1608549601.050064,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
950,1608549601.9281409,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
951,1608549602.460991,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
952,1608549603.679375,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
953,1608549604.3262715,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
954,1608549606.0755997,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1695334911346436, 'likelihood': 1.0, 'text': 'higher speed'}"
955,1608549606.9170167,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
956,1608549607.5777273,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
957,1608549608.460288,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
958,1608549608.9261734,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
959,1608549610.2115355,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
960,1608549611.2903073,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
961,1608549614.5421805,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
962,1608549615.3206258,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
963,1608549617.071916,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
964,1608549617.85266,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
965,1608549619.468288,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 9.108296394348145, 'likelihood': 1.0, 'text': 'increase velocity'}"
966,1608549620.3262572,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
967,1608549621.1039143,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
968,1608549621.8835309,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
969,1608549622.3898516,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
970,1608549623.638163,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
971,1608549624.722073,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
972,1608549626.3575034,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8344038724899292, 'likelihood': 1.0, 'text': 'increase velocity'}"
973,1608549627.2696598,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
974,1608549627.9737208,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
975,1608549628.8479042,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
976,1608549629.4404535,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
977,1608549630.5989938,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
978,1608549631.4769936,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
979,1608549634.4201696,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.2937891483306885, 'likelihood': 1.0, 'text': 'apply speed two two'}"
980,1608549634.7280946,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
981,1608549635.3194668,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set velocity 2 2', 'pay_load/0': 'action=apply', 'pay_load/1': 'target=speed', 'pay_load/2': 'decimal_part=two', 'pay_load/3': 'fractional_part=two'}"
982,1608549635.6073503,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
983,1608549636.184702,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
984,1608549637.3586903,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
985,1608549638.5410688,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
986,1608549640.0732398,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.117433547973633, 'likelihood': 1.0, 'text': 'increase velocity'}"
987,1608549640.9417233,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
988,1608549641.7926946,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
989,1608549642.6716309,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
990,1608549643.352748,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
991,1608549644.422835,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
992,1608549645.301596,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
993,1608549646.8591328,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8235487937927246, 'likelihood': 1.0, 'text': 'apply speeding'}"
994,1608549648.5529737,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
995,1608549649.4330251,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
996,1608549650.1157186,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
997,1608549651.1839325,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
998,1608549652.16562,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
999,1608549653.7527122,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7020231485366821, 'likelihood': 1.0, 'text': 'increase velocity'}"
1000,1608549654.6176608,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
1001,1608549655.418035,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1002,1608549656.4949465,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1003,1608549656.9935162,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1004,1608549658.2457335,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1005,1608549659.9612663,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1006,1608549661.2124882,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.0532875061035156, 'likelihood': 1.0, 'text': 'go to the next point'}"
1007,1608549662.0651073,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the next point', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1008,1608549663.213185,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1009,1608549664.193135,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1010,1608549665.9443395,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1011,1608549668.2575626,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1012,1608549671.5092764,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1013,1608549672.5856004,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1014,1608549673.1026936,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1015,1608549674.3395808,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1016,1608549677.482501,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1017,1608549678.1547024,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.978945732116699, 'likelihood': 1.0, 'text': 'set speed nine nine'}"
1018,1608549679.0451329,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set velocity 9 9', 'pay_load/0': 'action=set', 'pay_load/1': 'target=speed', 'pay_load/2': 'decimal_part=nine', 'pay_load/3': 'fractional_part=nine'}"
1019,1608549680.7343848,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1020,1608549681.5135033,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1021,1608549682.0837357,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1022,1608549683.2642488,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1023,1608549684.7450032,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1024,1608549685.9356246,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.4236772060394287, 'likelihood': 1.0, 'text': 'choose following item'}"
1025,1608549686.7941105,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose following item', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=item'}"
1026,1608549687.996423,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1027,1608549688.7768493,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1028,1608549689.4115634,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1029,1608549690.5279639,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1030,1608549691.9084282,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1031,1608549693.2950768,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.164732575416565, 'likelihood': 1.0, 'text': 'choose next item'}"
1032,1608549694.1479425,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next item', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=item'}"
1033,1608549695.1598632,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1034,1608549696.0389917,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1035,1608549696.5587368,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1036,1608549697.790156,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1037,1608549699.1689765,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1038,1608549700.9426851,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2771732807159424, 'likelihood': 1.0, 'text': 'put speed nine point two'}"
1039,1608549701.8449616,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set velocity 9 point 2', 'pay_load/0': 'action=put', 'pay_load/1': 'target=speed', 'pay_load/2': 'decimal_part=nine', 'pay_load/3': 'fractional_part=two'}"
1040,1608549702.4202857,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1041,1608549703.3047938,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1042,1608549703.7627213,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1043,1608549705.056219,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1044,1608549706.3341494,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1045,1608549707.8875353,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1479930877685547, 'likelihood': 1.0, 'text': 'put speed nine four'}"
1046,1608549708.762775,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set velocity 9 4', 'pay_load/0': 'action=put', 'pay_load/1': 'target=speed', 'pay_load/2': 'decimal_part=nine', 'pay_load/3': 'fractional_part=four'}"
1047,1608549709.5848746,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1048,1608549710.3640258,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1049,1608549712.1153855,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1050,1608549713.395263,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1051,1608549716.6470854,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1052,1608549717.525667,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1053,1608549718.2621381,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1054,1608549719.276802,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1055,1608549720.9906807,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1056,1608549722.450356,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3364272117614746, 'likelihood': 1.0, 'text': 'go to the following item'}"
1057,1608549723.3339467,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the following item', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=item'}"
1058,1608549724.2422996,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1059,1608549725.1206894,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1060,1608549725.5373726,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1061,1608549726.872507,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1062,1608549728.4860163,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1063,1608549729.8962648,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.498274564743042, 'likelihood': 1.0, 'text': 'select the following point'}"
1064,1608549730.7435184,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'select the following point', 'pay_load/0': 'action=select', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=point'}"
