,timestamp,topic,payload
897,1608570845.3019264,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
898,1608570847.0532856,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
899,1608570847.3635268,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
900,1608570848.2328362,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
901,1608570850.6782835,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.0270034074783325, 'likelihood': 1.0, 'text': 'put velocity'}"
902,1608570851.4842825,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
903,1608570852.5619175,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
904,1608570854.313337,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
905,1608570854.3925056,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
906,1608570855.4935741,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
907,1608570857.5439506,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 0.965180516242981, 'likelihood': 1.0, 'text': 'higher velocity'}"
908,1608570858.4773602,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=velocity'}"
909,1608570858.744671,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
910,1608570859.3916597,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
911,1608570860.3702002,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
912,1608570861.1433706,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
913,1608570862.3230245,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
914,1608570863.7002382,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.112084150314331, 'likelihood': 1.0, 'text': 'put the speed'}"
915,1608570865.5742922,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
916,1608570866.2213037,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
917,1608570867.1088095,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
918,1608570867.9725533,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
919,1608570869.1522675,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
920,1608570870.5052671,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.3067259788513184, 'likelihood': 1.0, 'text': 'increase velocity'}"
921,1608570871.4305742,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
922,1608570872.4037673,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
923,1608570873.0513608,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
924,1608570873.812023,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
925,1608570874.8021607,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
926,1608570876.1823404,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
927,1608570877.5532436,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.0960623025894165, 'likelihood': 1.0, 'text': 'increase the velocity'}"
928,1608570878.5099244,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase the velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
929,1608570879.4339986,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
930,1608570880.2129147,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
931,1608570880.9439595,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
932,1608570881.9639542,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
933,1608570882.9449615,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
934,1608570884.7064044,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.0770971775054932, 'likelihood': 1.0, 'text': 'higher the speed'}"
935,1608570885.5430253,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase the velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
936,1608570886.1963513,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
937,1608570886.975674,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
938,1608570887.792518,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
939,1608570888.7271788,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
940,1608570889.8081398,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
941,1608570891.2001219,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.3844499588012695, 'likelihood': 1.0, 'text': 'put the velocity'}"
942,1608570893.0598805,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
943,1608570894.1384668,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
944,1608570895.63199,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
945,1608570895.889709,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
946,1608570897.502503,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
947,1608570899.1935987,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.0704724788665771, 'likelihood': 1.0, 'text': 'higher speed'}"
948,1608570900.108133,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
949,1608570900.7538562,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
950,1608570901.931921,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
951,1608570902.4808223,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
952,1608570903.6830268,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
953,1608570905.4974916,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
954,1608570906.8707542,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.6969343423843384, 'likelihood': 1.0, 'text': 'increase velocity'}"
955,1608570907.7947245,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
956,1608570908.748887,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
957,1608570909.8275006,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
958,1608570910.2939065,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
959,1608570911.5788217,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
960,1608570913.491918,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
961,1608570914.8013887,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.030256748199463, 'likelihood': 1.0, 'text': 'increase velocity'}"
962,1608570915.7720017,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
963,1608570916.7431169,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
964,1608570917.6230803,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
965,1608570918.1642506,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
966,1608570919.374003,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
967,1608570920.0207846,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
968,1608570921.560075,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 0.9884225130081177, 'likelihood': 1.0, 'text': 'higher speed'}"
969,1608570922.545667,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
970,1608570923.2720983,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
971,1608570924.1527154,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
972,1608570924.467826,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
973,1608570925.9041033,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
974,1608570926.98418,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
975,1608570928.6728363,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.3522087335586548, 'likelihood': 1.0, 'text': 'apply the speed up'}"
976,1608570930.2359638,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
977,1608570931.014763,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
978,1608570931.7372339,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
979,1608570932.7661648,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
980,1608570933.546476,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
981,1608570935.3813348,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 0.9273243546485901, 'likelihood': 1.0, 'text': 'higher speed'}"
982,1608570936.3536444,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
983,1608570936.797822,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
984,1608570937.5762432,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
985,1608570938.3848486,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
986,1608570939.3275814,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
987,1608570940.4100296,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
988,1608570942.0978475,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 0.9962809681892395, 'likelihood': 1.0, 'text': 'increase velocity'}"
989,1608570943.0451586,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
990,1608570943.6616027,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
991,1608570944.5413337,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
992,1608570945.2878423,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
993,1608570946.2929647,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
994,1608570947.1712332,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
995,1608570948.6490104,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.279412865638733, 'likelihood': 1.0, 'text': 'higher speed'}"
996,1608570949.604763,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
997,1608570950.4222403,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
998,1608570951.3021135,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
999,1608570951.944021,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1000,1608570953.0528345,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
1001,1608570954.2366662,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
1002,1608570955.5984123,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 0.9548088908195496, 'likelihood': 1.0, 'text': 'increase velocity'}"
1003,1608570956.5298698,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
1004,1608570957.4880972,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1005,1608570958.3659241,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1006,1608570958.8978438,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1007,1608570960.1170945,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
1008,1608570960.9959226,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
1009,1608570962.4271488,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 0.8650037050247192, 'likelihood': 1.0, 'text': 'higher speed'}"
1010,1608570963.3748348,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
1011,1608570964.2474155,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1012,1608570965.1265388,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1013,1608570965.7262762,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1014,1608570966.8778949,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
1015,1608570967.860917,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
1016,1608570969.4582517,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.0926252603530884, 'likelihood': 1.0, 'text': 'increase velocity'}"
1017,1608570970.4137225,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
1018,1608570971.1123672,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1019,1608570972.1909702,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1020,1608570972.8426595,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1021,1608570973.9423966,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1022,1608570975.6547585,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1023,1608570977.083193,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.6563128232955933, 'likelihood': 1.0, 'text': 'go to the next point'}"
1024,1608570978.079912,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the next point', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1025,1608570978.9065878,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1026,1608570979.8863027,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1027,1608570980.4167585,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1028,1608570981.6375232,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1029,1608570983.950396,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1030,1608570985.4999437,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.5438544750213623, 'likelihood': 1.0, 'text': 'go to the following point'}"
1031,1608570986.4797192,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the following point', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=point'}"
1032,1608570987.2018654,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1033,1608570988.2808352,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1034,1608570988.8735166,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1035,1608570990.0322783,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1036,1608570993.178377,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1037,1608570994.5282805,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.9244539737701416, 'likelihood': 1.0, 'text': 'set celerity nine comma'}"
1038,1608570996.4300733,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1039,1608570997.2089584,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1040,1608570997.9688816,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1041,1608570998.9611483,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1042,1608571000.4384546,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1043,1608571001.7118735,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.0308321714401245, 'likelihood': 1.0, 'text': 'choose following item'}"
1044,1608571002.680343,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose following item', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=item'}"
1045,1608571003.689794,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1046,1608571004.4712186,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1047,1608571006.2225246,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1048,1608571006.6182399,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1049,1608571007.6029172,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1050,1608571010.2790904,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 0.9424645304679871, 'likelihood': 1.0, 'text': 'set acceleration'}"
1051,1608571010.8538525,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1052,1608571011.7318683,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1053,1608571013.285909,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1054,1608571013.4838722,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1055,1608571014.8646252,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1056,1608571017.075331,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.0633769035339355, 'likelihood': 1.0, 'text': 'choose next point'}"
1057,1608571018.0000026,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
1058,1608571018.116558,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1059,1608571018.9951906,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1060,1608571020.746412,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1061,1608571022.027428,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1062,1608571025.2795057,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1063,1608571026.057636,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1064,1608571027.808835,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1065,1608571029.0896523,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1066,1608571032.3411512,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1067,1608571033.2202823,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1068,1608571033.5854375,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1069,1608571034.9715652,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1070,1608571036.684043,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1071,1608571038.181511,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.020610809326172, 'likelihood': 1.0, 'text': 'put the velocity nine seven'}"
1072,1608571039.1513004,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set the velocity 9 7', 'pay_load/0': 'action=put', 'pay_load/1': 'target=velocity', 'pay_load/2': 'decimal_part=nine', 'pay_load/3': 'fractional_part=seven'}"
1073,1608571039.935897,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1074,1608571040.8144653,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1075,1608571041.6191795,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
1076,1608571042.5693564,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1077,1608571044.1782596,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
1078,1608571045.5865588,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.3190103769302368, 'likelihood': 1.0, 'text': 'select the following point'}"
1079,1608571046.547644,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'select the following point', 'pay_load/0': 'action=select', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=point'}"
1080,1608571047.429364,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1081,1608571048.2110417,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
1082,1608571048.9295378,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
